eventTimestamp,deviceId,prediction
2022-07-03 08:21:55.817,80bd108f3a6,15.463331249591667
2022-07-14 00:29:16.423,80bd16a42b8,1.131781402294659
2022-07-03 00:30:39.540,80bd21c6194,1.0679554131392826
2022-07-03 01:49:06.415,80bd2523324,1.074036956145997
2022-07-11 14:05:50.812,80bd2768811,0.12092708072651052
2022-06-29 03:55:39.138,80bd34fdf54,0.8916080720247482
2022-07-10 12:04:51.332,80bd4092878,0.002617410914675482
2022-07-13 08:02:54.437,80bd42cf1fa,2.7832478459186354
2022-07-13 20:25:28.626,80bd457ffa9,0.7661654738259762
2022-07-09 22:07:19.042,80bd475aa4d,0.2179463818440898
2022-07-02 09:42:18.599,80bd47d57e2,1.4433867217836345
2022-06-27 03:01:31.976,80bd4ca211b,5.316037177458948
2022-07-03 13:10:01.162,80bd4fa0b7a,0.6492476947841318
2022-07-12 19:31:56.789,80bd52a73f5,15.88187416667587
2022-07-13 12:00:15.117,80bd52d6512,9.545072817709809
2022-07-13 20:04:13.820,80bd544cb00,4.719320923393033
2022-07-03 04:39:15.899,80bd57c7c76,0.19184441523320425
2022-06-30 21:28:40.084,80bd5dabd3d,5.38344209436969
2022-06-28 04:30:45.730,80bd63abfbe,4.7203148884321084
2022-06-27 17:31:32.952,80bd64aa674,0.05938670241586351
2022-07-06 14:17:14.649,80bd64fa62a,0.029053288228144944
2022-07-05 12:06:45.377,80bd728060a,0.38589020776548294
2022-07-13 20:58:44.664,80bd743ea3b,0.060329815560161676
2022-07-12 00:33:05.895,80bd7ae901c,0.19612063245028885
2022-06-30 08:27:19.057,80bd7b0b0ba,0.13313691515626935
2022-07-08 02:24:21.412,80bd7d2fd5d,0.501798314863232
2022-06-29 00:23:37.449,80bd7d3cc8c,15.908577100049724
2022-07-10 08:58:49.816,80bd7d95291,16.13327764670932
2022-07-13 21:02:13.916,80bd824cb18,0.2544425466515434
2022-07-12 23:03:26.062,80bd8c72d23,15.893006030445209
2022-06-28 16:53:58.255,80bd9897146,4.729251569694014
2022-06-27 07:30:33.404,80bdacaebdf,3.224326397821639
2022-07-13 15:36:15.858,80bdb5d8d48,1.036565306949354
2022-07-06 00:17:12.550,80bdba4533a,0.9739711032658883
2022-07-11 00:27:17.206,80bdc6d18ed,0.795528944822033
2022-07-12 18:49:38.522,80bdc9f1c3c,0.46557033433694384
2022-07-11 04:48:13.896,80bdca3e8b2,0.4110471938473189
2022-07-13 18:17:42.073,80bdcc68b7d,0.03601756644494764
2022-07-04 09:48:13.497,80bdcce7fe6,0.3492533262214506
2022-07-13 17:47:40.661,80bdda223b8,15.82424502094247
2022-07-05 13:11:21.775,80bde4dbb5c,2.532014878098519
2022-07-02 20:29:33.411,80bde56cdba,0.7507968606581455
2022-07-05 00:53:35.016,80bde77298e,15.988462340816348
2022-07-13 08:10:10.783,80bdf0879ed,0.7695276323040816
2022-07-01 01:02:33.560,80bdf60aaff,2.3708100736766458
2022-07-06 12:15:45.615,80bdf9995a2,1.1418896400547527
2022-06-28 07:35:54.390,80bdfa8e5e2,0.059352260756980094
2022-07-02 11:58:27.105,80bdfb54be8,1.681998526948509
2022-07-10 15:57:57.628,80bdfeb891e,0.4599978735440537
2022-06-30 06:49:25.127,80be03d717d,2.0950748671200974
2022-06-28 09:16:14.840,80be06a1657,0.5065814155913881
2022-06-28 10:55:23.197,80be06ff759,0.5957786342203368
2022-07-10 08:10:40.587,80be11a14dd,0.24232935213450768
2022-07-01 10:55:57.440,80be1335630,3.4703829751268653
2022-07-04 23:02:11.310,80be1a15660,7.977914670924083
2022-06-30 19:16:42.876,80be1d7ee32,0.04483053744320654
2022-07-08 03:07:15.192,80be205e1c3,1.5455779656008544
2022-07-06 02:21:20.956,80be264ed7c,0.2569557515981541
2022-07-03 15:43:50.744,80be2ac4e1e,0.2695589111280634
2022-07-02 16:39:52.588,80be2fbb00c,16.08520127057369
2022-07-13 02:48:43.437,80be3aed029,15.866605074479107
2022-07-13 00:09:58.679,80be45cfa8c,16.10812494795707
2022-07-03 11:54:31.935,80be4609486,15.747672462284342
2022-07-13 14:34:34.385,80be476ca3e,1.8622358449789056
2022-07-09 15:14:23.070,80be4f11261,0.47210554967390944
2022-07-08 00:17:33.304,80be52a19ee,0.24522821491208924
2022-07-13 14:58:06.576,80be52fa39e,0.5834121658026353
2022-07-07 22:55:07.613,80be5749a6e,7.2807160229113865
2022-07-04 17:22:48.857,80be5847665,1.3749561837039939
2022-06-28 21:55:07.854,80be5adfad8,0.7154141134447682
2022-07-04 03:38:17.802,80be5c23f52,0.9966848520628507
2022-06-28 18:51:03.861,80be65d6bd5,0.007470012453999721
2022-07-07 09:31:31.443,80be6a3f415,0.3963985974408399
2022-07-01 16:02:01.602,80be6cc9808,7.020480283909111
2022-07-05 13:06:34.238,80be745fdad,10.268702905372239
2022-07-13 14:47:53.814,80be7b10471,2.396887314746458
2022-07-08 20:26:16.715,80be7dc9308,7.7883657187253
2022-07-02 14:01:17.435,80be7f9def3,1.426858070988293
2022-07-07 10:46:37.235,80be80bdaac,0.02213809021628345
2022-07-12 23:19:57.006,80be828075b,2.467530511614183
2022-07-08 09:07:22.122,80be84bf7ae,15.89291047919855
2022-07-09 11:57:43.837,80be8b2cdc9,1.0505262256091707
2022-07-13 20:07:13.104,80be8ec3e23,4.05110438505752
2022-06-30 15:33:31.698,80be92243a1,1.8016978020734082
2022-07-06 03:35:23.896,80bea43a2db,0.3191679278038521
2022-07-07 22:12:16.698,80bea4ce8c8,7.379635422116768
2022-07-01 14:30:36.443,80bea510563,0.9076038143091378
2022-07-13 22:56:53.597,80beab7f77a,1.3588765223229593
2022-07-11 14:23:30.783,80beac49438,1.5702594545154476
2022-07-13 18:38:29.049,80bead03e10,0.10104895385904675
2022-07-03 15:05:46.052,80beaf4c7f1,0.2293314300781802
2022-07-10 07:25:06.167,80beb17de82,3.460973531151625
2022-07-02 03:11:11.435,80beb973fe2,0.28931109999186416
2022-07-10 10:22:20.126,80bec6bd35d,0.6393729291695689
2022-07-01 18:37:56.391,80bed23b3a9,0.8893531137199658
2022-07-13 03:52:18.204,80bed2c8d08,15.796141159842103
2022-07-14 00:26:29.480,80bed7175a3,1.6398080476954797
2022-07-13 22:25:48.592,80bee1c66ae,15.954230588078872
2022-07-10 07:23:05.784,80bee629a43,0.7022089507305154
2022-07-13 07:59:35.092,80beea81c18,0.919170003128899
2022-07-13 08:34:13.401,80beed27263,7.95255633926042
2022-07-13 22:37:09.481,80beee45635,14.413262357334004
2022-07-06 02:50:33.162,80bef534e5f,0.18795068312105478
2022-06-27 13:31:40.722,80bf0b895e6,0.04217106432999304
2022-07-12 19:52:24.716,80bf0cc457a,14.463930465722914
2022-07-09 03:47:32.983,80bf10bd0a8,15.751402151747966
2022-07-12 23:45:06.251,80bf1bc2578,13.33672412170169
2022-07-11 18:59:08.941,80bf1c18262,10.192693935468156
2022-07-10 18:36:45.889,80bf223219d,1.0495226989399107
2022-07-11 20:16:49.305,80bf2610e85,2.2819096846555733
2022-07-09 13:03:58.785,80bf2c9b889,0.5644643581915664
2022-07-03 09:40:27.967,80bf2f58592,0.08330049905502243
2022-07-03 06:59:24.150,80bf302f6af,15.77331536407343
2022-07-10 02:07:45.984,80bf316fc23,0.3249181017056822
2022-07-08 13:10:25.375,80bf320bab7,5.572283318740748
2022-07-03 11:45:12.050,80bf3301553,1.1589234558464951
2022-07-11 23:08:18.404,80bf38f0f92,1.190035926477212
2022-07-12 15:08:30.422,80bf3be5f96,0.1890515078514353
2022-06-30 20:43:44.024,80bf4434da4,0.7861541055105984
2022-06-27 01:55:10.566,80bf4903d1a,16.364315265750154
2022-07-11 05:24:56.361,80bf4e52345,1.3304634278133727
2022-07-05 17:39:17.103,80bf4f669ef,15.695368539486104
2022-07-03 19:44:56.132,80bf54f2101,0.08379233127457589
2022-07-03 04:14:48.789,80bf596e8e7,0.048721888777602446
2022-07-13 01:14:53.731,80bf6321764,1.6524448652813506
2022-07-10 08:11:24.144,80bf64ede28,0.5165907140134611
2022-07-09 14:13:00.563,80bf6541204,5.480780954461005
2022-07-12 13:16:36.132,80bf65fc828,9.887836905645202
2022-07-13 21:24:05.595,80bf713b147,0.2397168553313505
2022-07-12 15:51:57.373,80bf729229d,2.6031106399707724
2022-07-12 23:42:03.665,80bf78ed1ca,1.3260544500204356
2022-07-05 23:37:45.372,80bf7e5ffe1,11.53847608257005
2022-07-05 10:56:01.949,80bf7f35769,1.7038528330120262
2022-07-11 04:42:09.479,80bf84a06ae,0.8294217275032983
2022-07-02 15:38:25.223,80bf870666c,0.12551656776695788
2022-07-02 16:14:52.429,80bf87a7f5f,0.0820523496223858
2022-07-13 02:37:46.051,80bf87b052e,2.3230395120793066
2022-07-08 14:50:39.901,80bf89df688,2.250109082445414
2022-07-07 15:03:32.230,80bf9806f6c,2.3671313064510873
2022-07-11 22:07:05.155,80bf9d444e8,0.03421483171288014
2022-07-08 02:26:48.754,80bf9f3fbc2,1.973235923806377
2022-07-11 16:23:17.465,80bfa5b3255,2.607712616690391
2022-07-04 15:50:54.994,80bfa6edb93,0.08544356934097519
2022-07-10 00:04:51.713,80bfa8ce715,7.708524763251892
2022-06-28 20:47:52.600,80bfab5e767,1.7600316384061288
2022-07-10 13:37:23.542,80bfb48227e,0.27624322276189406
2022-06-27 10:49:54.207,80bfb686d8e,0.12829354879521926
2022-07-03 01:21:19.850,80bfb6f03fa,12.214746709881458
2022-07-04 22:24:43.948,80bfbdbff1c,2.68470951625649
2022-07-10 14:19:48.390,80bfc4e6d74,0.23474488529754164
2022-07-12 15:25:20.972,80bfc4f8e82,1.619720835328597
2022-06-29 02:34:56.012,80bfcce37e9,1.236652590226588
2022-07-12 10:37:05.981,80bfd0219bb,0.504798998783646
2022-07-08 18:33:00.771,80bfd406075,0.15080615001020342
2022-06-29 21:00:59.069,80bfda2fe43,5.241729031990401
2022-06-28 10:45:39.749,80bfe143a77,0.17236418937651865
2022-07-13 06:32:33.179,80bfe715a81,15.921913455111538
2022-07-13 13:46:30.367,80bfedc9a8f,8.103149489065986
2022-06-28 09:02:16.366,80bff1298fc,1.601743360493367
2022-07-08 09:55:01.063,80bff197d12,15.098646381545311
2022-07-11 04:13:36.897,80bff4bf6ae,1.3474068677184745
2022-07-13 19:46:44.853,80bff89fcb6,3.8175297872582705
2022-07-13 22:03:56.158,80bffe291f4,6.611086640044098
2022-07-11 08:25:58.410,80c01a89d26,0.14832506827139244
2022-07-06 07:25:44.070,80c0280a3dd,2.548748322816939
2022-06-28 00:47:44.305,80c0291418d,0.48209610985323426
2022-07-09 11:13:35.818,80c02924562,0.5297107825187216
2022-07-11 20:25:43.949,80c02c797a1,0.502495387876623
2022-06-29 12:57:40.063,80c02d85d46,0.8526044550556882
2022-06-27 00:52:05.505,80c02f66086,0.8721389462273827
2022-07-12 22:59:19.490,80c02f6ba0f,15.606505192374943
2022-07-10 21:22:09.816,80c0349973b,1.7754471126171198
2022-07-01 21:34:08.757,80c03c31ed9,12.824419131807232
2022-07-13 04:15:53.941,80c03c76fec,4.59623332395396
2022-07-11 19:02:09.464,80c040f1213,0.8640333870497788
2022-07-03 16:45:32.677,80c04b2c409,15.569551459635564
2022-07-10 20:06:18.812,80c04f0c9c3,2.9209706627580836
2022-07-13 23:16:35.583,80c054ce706,1.490602714710947
2022-07-13 13:56:07.112,80c05592039,1.040792560861396
2022-07-05 19:08:21.219,80c06cf3bff,2.044294512267066
2022-07-14 00:12:19.971,80c071bc0a4,5.887058029159936
2022-06-28 09:26:44.353,80c0782154f,0.21496035077244943
2022-07-11 18:05:04.830,80c0793203e,8.328714105031588
2022-07-05 19:45:46.092,80c0797246b,2.3652881521034463
2022-07-05 18:36:56.590,80c07de1266,0.2792119962079682
2022-07-02 10:02:27.200,80c07e491ed,5.948326359020712
2022-07-09 19:32:46.583,80c082bc659,0.1277541523215942
2022-07-02 06:58:47.795,80c08f24af8,2.9344698654879307
2022-07-03 19:35:38.047,80c096a1a57,15.693869448736077
2022-07-02 16:53:41.886,80c099dd112,1.732576640203277
2022-07-04 19:15:33.919,80c09c2489c,0.06324278558555453
2022-07-05 18:30:04.223,80c0a58708a,12.99619919366602
2022-07-10 01:04:01.563,80c0aa1707c,0.057268340186885244
2022-07-07 18:46:16.093,80c0adb8449,3.784434747757694
2022-07-13 15:15:14.701,80c0aebec64,3.7593395577383557
2022-06-27 22:33:36.445,80c0af04b26,7.522516543702736
2022-07-04 10:43:02.322,80c0b16108a,0.0938244714223358
2022-07-09 01:47:12.022,80c0b4a9494,0.3863646173608495
2022-07-10 15:38:19.842,80c0b6175d0,0.04314385303086121
2022-07-08 19:14:17.773,80c0cdbd148,0.7313779647594116
2022-07-07 08:17:51.414,80c0d34ea18,15.953597757181328
2022-06-27 06:26:52.757,80c0d6526ca,1.0389469758188397
2022-06-29 19:40:17.365,80c0d935488,0.0830693756896438
2022-07-11 06:47:40.684,80c0e80bcae,1.7072831081102342
2022-07-12 14:47:18.968,80c0ec2f262,15.443786712302021
2022-07-08 08:36:19.213,80c0f16c726,0.9764253470680376
2022-07-06 01:20:32.984,80c0f757956,2.5453911185743854
2022-07-13 16:15:08.194,80c0f7f03b6,2.6751965310114545
2022-07-09 21:36:37.019,80c1145082f,1.2285257468558606
2022-07-13 22:06:14.372,80c11453d90,15.9495360571839
2022-07-07 09:50:47.841,80c11b551b0,1.378985705908307
2022-07-04 21:00:08.287,80c11c0417b,0.00530652650911615
2022-07-13 01:53:52.383,80c11c7233e,1.6083140736290253
2022-06-29 02:39:11.600,80c12fc57fa,0.7724295093648073
2022-07-10 02:11:36.426,80c1337d0bf,0.6247774208023446
2022-06-28 23:00:24.503,80c1341df4c,0.179040359341543
2022-07-03 10:08:19.625,80c13ffc2ae,0.3200800267743274
2022-07-13 19:02:35.680,80c143bfa17,0.5591102197689164
2022-07-04 22:16:53.489,80c1515da93,0.19675666419354246
2022-07-04 15:54:10.564,80c154d6476,0.9156669335844854
2022-06-30 21:15:00.628,80c16675294,0.5900989957188475
2022-07-11 22:32:04.416,80c16949c25,0.6859212939844092
2022-07-13 23:41:42.224,80c1742537b,0.10495663932867576
2022-07-09 07:26:37.861,80c1754e9a8,2.326099899322493
2022-07-01 13:51:22.426,80c179dce2a,1.1225258700030747
2022-07-11 11:17:13.181,80c17cca575,0.8540038582317264
2022-07-08 16:19:56.367,80c17fd2275,3.543286353812517
2022-07-12 12:07:46.439,80c1806c49f,0.6893592496670657
2022-07-08 14:57:35.006,80c18fd5c9c,1.1419694352092493
2022-07-10 03:09:03.699,80c19254be8,11.767061429741224
2022-07-13 08:20:41.123,80c1940e597,9.810654012965411
2022-06-30 16:55:15.449,80c197a05f7,2.5159981056077148
2022-07-12 19:16:12.287,80c19d01724,15.905976830239991
2022-07-13 11:28:41.104,80c19e48eed,1.9948602692505464
2022-07-11 00:41:39.733,80c19f9d971,15.734716148639526
2022-07-13 18:00:59.946,80c1a02812a,2.2537921075615017
2022-07-04 09:28:54.253,80c1a069ecd,16.038452508326614
2022-07-04 19:58:34.197,80c1a4766a6,2.9328717298831704
2022-07-03 09:11:07.799,80c1aabf399,0.18538343271322152
2022-07-08 20:58:16.350,80c1bae288a,0.23203636834650668
2022-06-30 19:02:56.243,80c1c2d3564,1.3058328394569603
2022-07-01 16:15:28.388,80c1c35a3e8,15.856360807082574
2022-07-05 15:34:22.018,80c1ca05f83,1.2305720804063183
2022-07-03 11:18:57.956,80c1cff7074,0.24640022171292983
2022-07-13 10:53:49.037,80c1d0119d1,7.1044016156493
2022-07-07 14:01:18.831,80c1d78d935,0.08692178501691132
2022-07-09 18:04:00.806,80c1dfa4d5b,14.296627261485447
2022-07-13 21:03:04.721,80c1e06ec73,1.5435384087344977
2022-07-11 17:05:35.294,80c1e5b9d95,1.3317906310312873
2022-07-02 08:41:37.629,80c1e82dcd7,0.1376454050293861
2022-06-29 17:14:30.847,80c1f37d432,4.677483133189916
2022-06-29 17:42:02.120,80c200bb339,3.2808239990435233
2022-07-01 13:43:00.389,80c20a15110,0.4057501165367984
2022-07-08 06:34:17.878,80c20c95743,1.4519292813332232
2022-07-10 19:31:56.848,80c20d72723,15.890349225718316
2022-07-01 06:16:36.857,80c2122b2bc,16.073828013547317
2022-07-10 04:10:48.077,80c2160481d,0.9626176882069939
2022-06-30 22:36:35.868,80c218ebfee,1.5322790107533026
2022-07-01 08:42:03.680,80c21b01eb0,0.5285220530940729
2022-07-06 04:55:32.510,80c21b70ea1,0.21436069052600634
2022-07-12 19:29:41.964,80c222de4b7,9.58096815894499
2022-06-29 19:20:24.885,80c2230fa45,15.476090558088416
2022-07-13 16:16:30.828,80c2264f7de,2.708314254091686
2022-07-10 22:51:31.471,80c227ffc47,2.237701182882627
2022-07-05 04:55:43.415,80c22817d0d,1.688222910183433
2022-07-07 11:22:42.391,80c22cb78e3,6.30325047370442
2022-07-13 16:07:41.695,80c22ee0767,4.121805564978268
2022-07-01 03:56:13.675,80c23283f3e,15.924967098750459
2022-07-10 01:35:02.438,80c2335b989,12.664747792304434
2022-07-08 12:31:10.382,80c234604f3,1.8161114051437413
2022-07-09 08:13:32.595,80c236be611,1.9215636308434718
2022-07-11 13:02:28.075,80c23718b85,0.016021889986418975
2022-07-07 14:51:24.063,80c23f16aeb,1.598343272257829
2022-06-27 22:07:26.968,80c240f3eca,0.5154216666679929
2022-06-29 07:29:24.620,80c2419cd6a,0.5680287965228228
2022-07-01 23:09:04.127,80c249ea9db,2.7252152192738324
2022-07-08 20:48:17.231,80c24b4701b,1.0260912495882117
2022-07-08 20:53:07.642,80c251744bf,1.8446150731526085
2022-07-04 12:50:40.731,80c2517d26f,6.000506678055437
2022-07-07 18:32:00.896,80c2529f559,7.104458126218327
2022-07-11 11:31:21.758,80c25406d70,0.2979802223508545
2022-07-13 14:13:00.963,80c25cdc40a,2.397811906280787
2022-07-13 12:54:43.033,80c262e21e4,1.6868019857219752
2022-06-27 03:12:39.281,80c264b44ad,4.286338508412676
2022-07-08 18:02:28.105,80c26a04efb,0.024532568996730925
2022-07-09 03:12:32.285,80c26b496a4,0.9976420071920744
2022-06-28 18:47:17.810,80c26dd8f79,1.1665623700269192
2022-06-28 11:42:27.676,80c2773b2ea,1.4792644471411152
2022-07-08 23:39:04.611,80c277f14c9,0.7474409738181815
2022-07-05 09:55:12.836,80c28212553,0.3400478668979129
2022-07-06 23:23:37.703,80c285b06e6,0.1746518063281312
2022-06-27 10:04:21.998,80c28694733,5.191048445854636
2022-07-13 22:04:28.022,80c289cf71e,1.7844806112174163
2022-07-08 02:21:38.661,80c28a28fbf,5.597074317672841
2022-07-04 10:01:29.287,80c28c4c99b,8.610577661251774
2022-07-01 13:29:02.282,80c293539aa,6.259322220020447
2022-07-13 21:16:14.900,80c2948b7b1,0.5058837811541445
2022-07-06 09:56:58.568,80c29a48498,2.319220933510398
2022-07-08 02:09:25.372,80c29c715a6,2.9591667686340664
2022-07-01 01:24:28.724,80c29d2e44c,2.6658569691877743
2022-07-13 13:54:52.691,80c29f3697f,2.0325208108559343
2022-07-13 06:20:18.754,80c2a0242ae,0.14616910840419228
2022-07-10 12:21:55.507,80c2a1b722d,0.047487938926172535
2022-07-13 18:16:27.071,80c2ac02d66,0.9012881253344651
2022-07-10 04:41:36.913,80c2b611132,15.022549286969396
2022-07-04 02:42:17.080,80c2b9b4cd5,1.122764175322991
2022-07-13 12:11:28.771,80c2ba697a6,0.6346723998153752
2022-07-13 14:48:36.186,80c2c0c6e78,1.462735277501387
2022-06-27 18:05:59.659,80c2c332ff2,3.8214242935850806
2022-07-04 16:55:52.141,80c2cdc07a1,4.826170874779489
2022-07-06 04:06:29.227,80c2ce3a71c,2.464762072290932
2022-07-13 18:18:22.228,80c2d8a165b,0.614765033222183
2022-07-07 12:45:11.369,80c2dd76f95,0.7187029991516348
2022-06-28 22:33:57.485,80c2de9bc8a,15.797617382558439
2022-07-09 13:57:17.186,80c2e2c3b78,0.23643075881948866
2022-07-13 02:31:59.632,80c2e4a9f08,4.478199386652699
2022-07-11 23:03:06.996,80c2e78d8c2,5.016989601820238
2022-07-03 04:49:52.945,80c2ec1cbdf,15.851032346172344
2022-07-13 16:31:32.645,80c2f366595,0.9308596509420075
2022-07-08 05:45:01.543,80c2f4f573f,0.9615002300992982
2022-07-06 20:51:59.031,80c2fc1143e,15.875084388720897
2022-07-09 04:29:52.152,80c300946f3,0.7634192075503693
2022-07-07 02:24:20.924,80c3030ca1a,1.3482337011791263
2022-07-02 14:49:53.401,80c306b4f31,15.962898257847433
2022-07-13 21:40:39.768,80c31995089,3.2657316371542873
2022-07-03 03:56:12.081,80c31ca119a,16.089651249655425
2022-07-01 17:08:09.155,80c31e6cc70,0.2919925470505187
2022-07-02 01:25:00.466,80c3244bdb3,0.6632423980759006
2022-07-10 04:42:10.803,80c327a8d46,5.09500569141503
2022-07-13 12:53:08.612,80c32a49a52,3.086830908932203
2022-07-13 19:59:48.552,80c3311a90b,3.209471671924555
2022-07-10 14:03:54.125,80c337b9be5,0.0960561795570961
2022-07-10 01:36:17.839,80c34761a1e,3.6134078480237934
2022-07-11 16:53:43.234,80c34993f85,1.0126811346140852
2022-07-03 05:12:59.873,80c34b6e216,15.757260461415079
2022-07-01 16:17:16.819,80c34de59d3,0.1385335574190584
2022-07-01 05:46:13.005,80c3514efeb,0.5587689382906059
2022-06-28 01:25:17.015,80c3529c74b,1.5779952144555842
2022-07-01 19:48:52.656,80c35760cce,0.2967232026315463
2022-07-02 11:51:54.252,80c360ac683,0.17119887161614622
2022-07-12 06:26:00.876,80c362d2e9d,0.025180202862308935
2022-07-03 01:30:20.365,80c3665f70c,0.10404949600626005
2022-07-02 23:17:17.997,80c367f312c,10.39181713324193
2022-07-11 15:48:45.682,80c36db49b8,0.08775655861888156
2022-07-13 12:00:19.000,80c36fb336a,12.651801325977175
2022-06-29 18:53:23.478,80c37120e90,3.615692762251177
2022-07-08 13:04:05.643,80c376971fb,16.07025594903124
2022-07-11 00:47:12.835,80c37714372,16.20722128814054
2022-07-12 00:13:49.118,80c383ec077,15.516659886746787
2022-06-27 15:11:45.652,80c387873df,1.1870811793141456
2022-06-30 10:09:41.446,80c38b395ac,0.14199014416764594
2022-07-07 06:20:48.121,80c393c85c1,15.764903126525674
2022-07-12 18:13:03.758,80c3a737500,5.394669976376522
2022-07-08 21:06:49.580,80c3a901764,0.8832971560777666
2022-07-05 00:38:22.458,80c3aa95cef,0.5523118211144523
2022-06-28 19:35:20.294,80c3ac51aeb,15.962430268510113
2022-07-02 13:10:22.733,80c3ae57b48,1.4321832142200202
2022-07-05 17:04:52.070,80c3b536500,2.0532579894093512
2022-07-13 08:30:30.655,80c3b80a63d,0.43599163448547257
2022-07-13 22:23:47.988,80c3b8fc21e,1.3280981932915032
2022-06-29 20:07:41.394,80c3be59612,4.622474769675063
2022-07-05 18:13:56.377,80c3c389fad,2.8743961020973297
2022-07-12 16:49:26.583,80c3c860bc0,6.582839506509448
2022-07-06 13:46:53.006,80c3d24293c,0.17516946488179402
2022-07-13 15:40:45.760,80c3d883a31,4.0142464754369875
2022-06-29 15:10:31.763,80c3dba7c07,4.136502542778477
2022-07-12 14:58:17.595,80c3e1bfdbf,4.216371477814869
2022-07-02 02:29:29.293,80c3e2a0517,2.0159445969396654
2022-07-02 05:00:23.061,80c3e43de6b,13.7183710779671
